id,text
"eng_train_track_a_00001,""Colorado, middle of nowhere."""
eng_train_track_a_00002,This involved swimming a pretty large lake that was over my head.
eng_train_track_a_00003,It was one of my most shameful experiences.
"eng_train_track_a_00004,""After all, I had vegetables coming out my ears all for the benefit of the young prince."""
eng_train_track_a_00005,Then the screaming started.
"eng_train_track_a_00006,""They don't fear death, and it seems they believe in reincarnation."""
eng_train_track_a_00007,You know what happens when I get one of these stupid ideas in my head.
eng_train_track_a_00008,My stomach even started giving me fits.
"eng_train_track_a_00009,""Well, as we're bowling, my dinner began to not sit well with me, and I had to run to the bathroom."""
eng_train_track_a_00010,Hondas are notoriously great cars for long trips for their dependability and great gas mileage.
