predicted_anger,predicted_fear,predicted_joy,predicted_sadness,predicted_surprise
0,0,0,0,0
0,0,0,0,0
1,1,0,1,1
0,1,0,0,0
1,1,0,1,1
0,1,0,0,0
0,0,0,0,0
0,0,0,0,1
0,0,0,0,1
0,0,1,0,0
0,0,1,0,0
0,1,0,0,0
1,1,0,1,1
0,0,0,0,1
0,1,0,0,0
0,0,0,1,0
0,0,0,1,0
0,1,0,1,0
0,1,0,0,0
0,0,0,0,0
0,0,1,1,0
0,0,1,0,0
0,1,0,1,0
0,1,0,0,0
0,0,0,0,0
1,1,0,0,0
0,1,0,1,0
0,1,0,0,1
0,0,1,0,0
0,0,1,0,0
0,0,0,0,1
0,1,0,1,0
0,0,0,0,0
0,0,0,1,0
0,0,1,0,1
0,0,1,0,1
0,0,1,0,0
0,1,0,1,0
0,1,0,0,1
0,1,0,0,1
0,1,0,1,0
0,0,0,1,0
0,1,0,0,1
0,1,0,0,1
0,0,0,1,0
0,0,1,0,0
1,0,0,0,0
0,0,1,0,0
0,1,0,0,0
0,1,0,0,1
0,0,0,1,0
1,0,0,0,0
0,1,0,0,0
0,1,0,0,1
0,1,0,0,1
1,1,0,1,0
0,0,0,0,1
0,0,0,0,1
0,1,0,0,1
1,0,0,0,1
0,1,0,0,1
0,0,0,0,1
0,1,0,0,1
0,0,0,0,0
0,1,0,0,1
0,0,0,1,0
0,0,0,1,0
0,1,0,0,0
0,0,0,0,0
0,0,1,0,0
0,1,0,1,0
0,1,0,1,0
0,1,0,0,1
0,0,1,0,1
0,1,0,1,0
1,1,0,0,0
0,0,1,0,1
0,0,0,0,1
0,0,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,1,0
0,0,0,0,0
0,1,0,1,0
1,1,0,1,0
0,1,0,1,0
0,1,0,1,0
0,1,0,1,0
0,0,0,1,0
0,1,0,0,0
0,1,1,0,0
0,1,0,0,0
0,0,0,1,0
0,0,0,0,0
0,1,0,0,0
1,0,0,1,0
0,1,0,1,0
0,1,0,1,0
0,1,0,0,1
0,1,0,0,0
0,0,0,0,1
0,0,1,0,0
0,1,0,0,0
0,1,0,1,0
0,1,0,0,0
0,0,1,0,0
0,1,0,0,1
0,1,0,0,0
0,1,0,0,1
0,1,0,1,0
0,0,1,0,0
0,1,1,0,0
0,1,0,0,1
0,0,0,1,0
0,1,0,0,0
0,0,0,1,0
